,Airline,Source,Destination,Total_Stops,Price,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
1684,Multiple carriers,Delhi,Cochin,1,10877,2376,15,6,5,Morning,Evening,455
1685,Jet Airways,Delhi,Cochin,2,15129,205,9,5,3,Night,Afternoon,810
1686,IndiGo,Delhi,Cochin,1,7191,2376,6,5,0,Morning,Night,810
1687,GoAir,Kolkata,Banglore,1,6686,979,1,5,2,Night,Morning,495
1688,Multiple carriers,Delhi,Cochin,1,7530,2376,3,6,0,Afternoon,Night,760
1689,IndiGo,Delhi,Cochin,1,6442,326,15,6,5,Morning,Night,895
1690,Jet Airways,Delhi,Cochin,1,10262,2376,27,6,3,Morning,Afternoon,1655
1691,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Evening,Morning,875
1692,Jet Airways,Kolkata,Banglore,1,13626,979,12,6,2,Afternoon,Night,570
1693,Jet Airways,Kolkata,Banglore,1,14388,979,12,5,6,Evening,Morning,910
1694,IndiGo,Kolkata,Banglore,0,4804,724,27,4,5,Night,Morning,155
1695,IndiGo,Delhi,Cochin,0,5406,213,21,3,3,Afternoon,Evening,185
1696,SpiceJet,Delhi,Cochin,1,4611,232,3,4,2,Evening,Night,295
1697,IndiGo,Kolkata,Banglore,1,5069,65,9,6,6,Morning,Afternoon,290
1698,GoAir,Banglore,Delhi,0,3898,1552,6,6,3,Morning,Morning,175
1699,IndiGo,Mumbai,Hyderabad,0,2754,621,6,6,3,Afternoon,Afternoon,90
1700,Multiple carriers,Delhi,Cochin,1,6943,2376,27,5,0,Afternoon,Night,630
1701,Jet Airways,Kolkata,Banglore,1,14781,979,18,5,5,Morning,Evening,750
1702,Jet Airways,Delhi,Cochin,1,16079,2376,21,5,1,Afternoon,Evening,360
1703,IndiGo,Banglore,Delhi,0,8033,1552,15,3,4,Afternoon,Evening,170
1704,IndiGo,Banglore,Delhi,0,6860,1552,9,3,5,Evening,Night,175
1705,Multiple carriers,Delhi,Cochin,1,6953,2376,27,3,2,Morning,Evening,455
1706,IndiGo,Banglore,Delhi,0,4823,1552,12,5,6,Morning,Morning,175
1707,IndiGo,Kolkata,Banglore,0,4174,724,9,4,1,Night,Morning,155
1708,Jet Airways,Delhi,Cochin,2,12819,205,27,6,3,Afternoon,Evening,1775
1709,Jet Airways,Kolkata,Banglore,1,9663,979,15,5,2,Night,Night,450
1710,SpiceJet,Kolkata,Banglore,0,3841,724,3,5,4,Morning,Morning,155
1711,IndiGo,Delhi,Cochin,0,5000,213,27,6,3,Morning,Morning,195
1712,Air India,Banglore,Delhi,2,13366,11,1,3,4,Morning,Night,980
1713,Vistara,Mumbai,Hyderabad,1,12395,33,6,3,2,Night,Afternoon,1130
1714,Air India,Kolkata,Banglore,1,7452,41,15,5,2,Afternoon,Night,1700
1715,Jet Airways,Delhi,Cochin,1,15554,2376,18,5,5,Evening,Evening,1395
1716,Jet Airways,Kolkata,Banglore,1,13067,565,6,5,0,Evening,Afternoon,1325
1717,IndiGo,Kolkata,Banglore,0,6565,724,1,3,4,Afternoon,Evening,155
1718,SpiceJet,Mumbai,Hyderabad,0,1965,621,24,5,4,Morning,Morning,90
1719,SpiceJet,Chennai,Kolkata,0,3332,381,27,3,2,Morning,Afternoon,155
1720,IndiGo,Banglore,Delhi,1,6208,3,21,3,3,Morning,Morning,285
1721,Air India,Banglore,Delhi,1,11161,3,18,3,0,Afternoon,Evening,1730
1722,Air India,Kolkata,Banglore,2,12224,36,12,6,2,Morning,Afternoon,1665
1723,Jet Airways,Kolkata,Banglore,1,9663,979,1,5,2,Evening,Afternoon,1025
1724,Jet Airways,Banglore,Delhi,1,12284,402,18,3,0,Morning,Afternoon,380
1725,Air India,Delhi,Cochin,1,7480,146,27,5,0,Evening,Morning,965
1726,Jet Airways,Delhi,Cochin,1,17024,2376,6,3,2,Evening,Night,550
1727,Jet Airways,Kolkata,Banglore,1,14151,565,6,6,3,Evening,Evening,1365
1728,IndiGo,Kolkata,Banglore,0,4804,724,21,6,4,Evening,Evening,155
1729,IndiGo,Delhi,Cochin,1,6069,2376,18,5,5,Afternoon,Night,300
1730,Vistara,Banglore,Delhi,1,6065,18,21,3,3,Morning,Night,915
1731,Jet Airways,Kolkata,Banglore,1,14151,565,18,5,5,Evening,Morning,800
1732,Jet Airways,Kolkata,Banglore,1,14231,979,24,3,6,Evening,Afternoon,1025
1733,Vistara,Mumbai,Hyderabad,1,12395,33,6,3,2,Afternoon,Morning,1065
1734,IndiGo,Delhi,Cochin,1,5636,146,24,4,2,Night,Morning,325
1735,Air India,Delhi,Cochin,1,5232,232,6,4,5,Evening,Night,320
1736,Jet Airways,Delhi,Cochin,1,14714,2376,1,6,5,Afternoon,Night,865
1737,IndiGo,Chennai,Kolkata,0,3850,381,6,5,0,Morning,Morning,140
1738,Air India,Delhi,Cochin,1,7258,232,27,5,0,Evening,Morning,955
1739,Jet Airways,Banglore,Delhi,1,17471,402,6,3,2,Night,Evening,1375
1740,SpiceJet,Banglore,Delhi,0,4423,1552,9,5,3,Night,Night,175
1741,IndiGo,Mumbai,Hyderabad,0,2227,621,18,6,1,Night,Night,90
1742,Multiple carriers,Delhi,Cochin,1,13377,2376,24,6,0,Morning,Night,930
1743,Jet Airways,Banglore,Delhi,0,8016,1552,12,6,2,Morning,Morning,180
1744,Air India,Banglore,Delhi,1,5626,37,9,3,5,Morning,Morning,1560
1745,IndiGo,Banglore,Delhi,0,6860,1552,21,3,3,Afternoon,Evening,170
1746,IndiGo,Delhi,Cochin,1,6628,2376,1,6,5,Evening,Night,415
1747,Jet Airways,Delhi,Cochin,1,11627,2376,6,6,3,Afternoon,Afternoon,1415
1748,SpiceJet,Kolkata,Banglore,0,4174,724,9,6,6,Evening,Evening,150
1749,Jet Airways,Delhi,Cochin,1,14714,2376,1,6,5,Evening,Night,610
1750,Jet Airways,Kolkata,Banglore,1,14151,565,12,5,6,Morning,Night,690
1751,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Afternoon,Evening,1620
1752,Jet Airways,Delhi,Cochin,1,12373,2376,18,5,5,Night,Night,395
1753,IndiGo,Banglore,Delhi,0,3943,1552,18,6,1,Morning,Afternoon,170
1754,Air Asia,Kolkata,Banglore,2,7870,46,9,6,6,Afternoon,Night,500
1755,Jet Airways,Banglore,Delhi,0,8016,1552,18,6,1,Evening,Night,185
1756,Air India,Delhi,Cochin,2,10975,83,15,5,2,Afternoon,Morning,1220
1757,IndiGo,Chennai,Kolkata,0,3850,381,27,5,0,Morning,Morning,140
1758,IndiGo,Kolkata,Banglore,0,4804,724,18,6,1,Evening,Night,165
1759,Jet Airways,Delhi,Cochin,1,15554,2376,9,3,5,Evening,Night,455
1760,SpiceJet,Kolkata,Banglore,0,4465,724,18,3,0,Morning,Morning,160
1761,Jet Airways,Kolkata,Banglore,1,11841,979,9,6,6,Night,Morning,775
1762,Multiple carriers,Delhi,Cochin,1,19332,2376,9,3,5,Morning,Evening,675
1763,SpiceJet,Kolkata,Banglore,0,3841,724,21,6,4,Evening,Evening,150
1764,IndiGo,Banglore,Delhi,0,4591,1552,12,4,4,Morning,Afternoon,170
1765,IndiGo,Kolkata,Banglore,1,5192,53,24,5,4,Afternoon,Evening,290
1766,Jet Airways,Delhi,Cochin,1,10577,2376,9,6,6,Evening,Afternoon,1100
1767,Jet Airways,Delhi,Cochin,2,15129,240,18,5,5,Evening,Night,535
1768,Multiple carriers,Delhi,Cochin,1,11789,2376,6,6,3,Morning,Evening,780
1769,Air India,Delhi,Cochin,1,8372,2376,15,6,5,Night,Morning,640
1770,Multiple carriers,Delhi,Cochin,1,8266,2376,9,5,3,Morning,Evening,795
1771,Jet Airways,Kolkata,Banglore,1,14781,979,6,5,0,Morning,Evening,800
1772,Vistara,Banglore,Delhi,0,5613,1552,21,4,6,Evening,Evening,155
1773,Jet Airways,Banglore,Delhi,0,7229,1552,24,4,2,Afternoon,Evening,175
1774,IndiGo,Delhi,Cochin,1,6093,2376,24,6,0,Morning,Night,750
1775,Jet Airways,Delhi,Cochin,2,15544,50,21,5,1,Morning,Afternoon,425
1776,GoAir,Delhi,Cochin,1,6296,25,18,5,5,Morning,Afternoon,370
1777,IndiGo,Kolkata,Banglore,0,4804,724,27,4,5,Morning,Afternoon,165
1778,Air Asia,Banglore,Delhi,0,4284,1552,18,3,0,Morning,Morning,170
1779,IndiGo,Delhi,Cochin,1,6558,326,21,3,3,Morning,Night,885
1780,IndiGo,Delhi,Cochin,1,5775,17,24,6,0,Night,Night,345
1781,SpiceJet,Chennai,Kolkata,0,3543,381,21,6,4,Morning,Morning,135
1782,Jet Airways,Delhi,Cochin,1,17024,2376,6,3,2,Morning,Evening,535
1783,Jet Airways,Mumbai,Hyderabad,0,4050,621,9,6,6,Morning,Morning,85
1784,Air India,Mumbai,Hyderabad,2,14219,7,6,3,2,Morning,Afternoon,1995
1785,Jet Airways,Banglore,Delhi,1,26890,402,1,3,4,Morning,Evening,405
1786,Air India,Delhi,Cochin,2,9653,205,15,6,5,Evening,Evening,1410
1787,IndiGo,Banglore,Delhi,0,3943,1552,21,6,4,Morning,Morning,165
1788,Jet Airways,Kolkata,Banglore,1,10844,979,18,5,5,Afternoon,Afternoon,1575
1789,Jet Airways,Kolkata,Banglore,1,8849,979,1,4,0,Night,Night,450
1790,IndiGo,Mumbai,Hyderabad,0,2754,621,12,6,2,Night,Night,90
1791,Air India,Delhi,Cochin,2,10756,44,21,3,3,Morning,Evening,2185
1792,Jet Airways,Kolkata,Banglore,1,14151,565,21,5,1,Evening,Night,1685
1793,Jet Airways,Kolkata,Banglore,1,9899,979,12,6,2,Morning,Evening,740
1794,Jet Airways,Delhi,Cochin,1,12242,2376,21,3,3,Night,Night,385
1795,Jet Airways,Delhi,Cochin,2,10368,240,9,6,6,Evening,Afternoon,1025
1796,IndiGo,Mumbai,Hyderabad,0,5755,621,24,5,4,Morning,Morning,90
1797,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Evening,Night,610
1798,SpiceJet,Kolkata,Banglore,1,6643,19,6,6,3,Morning,Evening,520
1799,Multiple carriers,Delhi,Cochin,1,9845,2376,21,3,3,Morning,Night,810
1800,Jet Airways,Kolkata,Banglore,1,11134,979,24,3,6,Evening,Afternoon,1025
1801,SpiceJet,Delhi,Cochin,1,5583,146,1,6,5,Morning,Morning,315
1802,IndiGo,Delhi,Cochin,1,6069,2376,15,5,2,Afternoon,Night,300
1803,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Morning,Evening,875
1804,Air India,Delhi,Cochin,2,10283,205,6,3,2,Morning,Evening,2295
1805,Air India,Kolkata,Banglore,1,7795,41,24,3,6,Morning,Night,675
1806,Multiple carriers,Delhi,Cochin,1,13977,2376,9,3,5,Night,Morning,440
1807,Jet Airways,Delhi,Cochin,2,10919,71,1,6,5,Morning,Night,1300
1808,IndiGo,Kolkata,Banglore,0,6038,724,3,3,6,Evening,Night,160
1809,IndiGo,Delhi,Cochin,0,5601,213,21,5,1,Morning,Morning,195
1810,IndiGo,Delhi,Cochin,1,12351,2376,9,3,5,Morning,Night,810
1811,Air India,Delhi,Cochin,0,6094,213,15,4,0,Morning,Morning,170
1812,Multiple carriers,Delhi,Cochin,1,7575,2376,15,5,2,Morning,Evening,520
1813,Jet Airways,Delhi,Cochin,1,16079,2376,27,5,0,Night,Night,395
1814,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Evening,Evening,1425
1815,Air Asia,Delhi,Cochin,1,13470,232,9,6,6,Afternoon,Night,340
1816,Jet Airways,Banglore,Delhi,0,8016,1552,27,6,3,Morning,Afternoon,175
1817,Jet Airways,Delhi,Cochin,1,16289,2376,9,3,5,Evening,Evening,1475
1818,Jet Airways,Delhi,Cochin,1,10262,2376,6,6,3,Evening,Night,520
1819,IndiGo,Banglore,Delhi,0,4823,1552,27,6,3,Evening,Night,175
1820,Vistara,Banglore,Delhi,0,5403,1552,9,4,1,Morning,Afternoon,170
1821,Jet Airways,Delhi,Cochin,1,12373,2376,18,5,5,Evening,Evening,1530
1822,SpiceJet,Mumbai,Hyderabad,1,13552,1,6,3,2,Afternoon,Night,495
1823,Jet Airways,Kolkata,Banglore,1,10844,979,9,5,3,Morning,Evening,740
1824,Air India,Mumbai,Hyderabad,2,22619,3,6,3,2,Morning,Night,845
1825,Multiple carriers,Delhi,Cochin,1,8625,2376,27,5,0,Morning,Evening,520
1826,IndiGo,Banglore,Delhi,0,4777,1552,24,3,6,Morning,Morning,165
1827,IndiGo,Delhi,Cochin,0,5000,213,21,6,4,Morning,Morning,195
1828,Jet Airways,Delhi,Cochin,2,21954,205,6,3,2,Evening,Evening,1475
1829,Jet Airways,Delhi,Cochin,1,11627,2376,3,6,0,Morning,Night,1015
1830,Jet Airways,Kolkata,Banglore,1,13731,979,24,5,4,Afternoon,Night,875
1831,IndiGo,Banglore,Delhi,0,3943,1552,3,4,2,Night,Night,170
1832,Jet Airways,Banglore,Delhi,1,6992,402,21,3,3,Morning,Night,845
1833,Jet Airways,Kolkata,Banglore,1,13941,979,6,5,0,Evening,Night,585
1834,Jet Airways,Delhi,Cochin,1,14924,2376,12,6,2,Morning,Evening,660
1835,Jet Airways,Delhi,Cochin,1,18371,2376,27,6,3,Night,Afternoon,620
1836,IndiGo,Chennai,Kolkata,0,7295,381,3,3,6,Evening,Night,140
1837,Air India,Banglore,Delhi,1,9292,7,9,3,5,Evening,Afternoon,1420
1838,Jet Airways,Kolkata,Banglore,1,13941,979,1,5,2,Evening,Morning,735
1839,IndiGo,Kolkata,Banglore,1,4150,53,24,3,6,Night,Morning,335
1840,Jet Airways,Kolkata,Banglore,1,12681,979,1,4,0,Evening,Night,1655
1841,IndiGo,Delhi,Cochin,0,5601,213,3,6,0,Morning,Morning,195
1842,Air India,Kolkata,Banglore,2,14960,39,21,5,1,Morning,Morning,1385
1843,Multiple carriers,Delhi,Cochin,1,13377,2376,6,6,3,Afternoon,Night,570
1844,IndiGo,Mumbai,Hyderabad,0,3342,621,21,3,3,Afternoon,Afternoon,85
1845,Jet Airways,Banglore,Delhi,0,8016,1552,6,6,3,Morning,Afternoon,175
1846,Jet Airways,Banglore,Delhi,1,16736,402,6,3,2,Morning,Night,1035
1847,Jet Airways,Kolkata,Banglore,1,10031,979,24,3,6,Night,Evening,1350
1848,Air India,Delhi,Cochin,1,7258,232,21,4,6,Evening,Morning,705
1849,Jet Airways,Banglore,Delhi,0,4030,1552,15,5,2,Morning,Morning,165
1850,Air India,Delhi,Cochin,2,13381,44,24,6,0,Afternoon,Evening,1730
1851,Jet Airways,Delhi,Cochin,2,16704,205,24,5,4,Night,Night,1760
1852,Multiple carriers,Delhi,Cochin,1,13587,2376,24,6,0,Morning,Night,720
1853,Jet Airways,Mumbai,Hyderabad,0,5678,621,24,5,4,Night,Night,85
1854,Jet Airways,Kolkata,Banglore,1,7064,979,1,4,0,Morning,Morning,1610
1855,IndiGo,Mumbai,Hyderabad,0,2754,621,3,6,0,Night,Night,90
1856,Vistara,Banglore,Delhi,0,4668,1552,1,5,2,Morning,Afternoon,170
1857,Air Asia,Kolkata,Banglore,0,4107,724,21,6,4,Evening,Night,150
1858,IndiGo,Delhi,Cochin,1,5894,2376,12,6,2,Night,Night,965
1859,Jet Airways,Delhi,Cochin,1,10262,2376,6,6,3,Evening,Night,655
1860,Jet Airways,Kolkata,Banglore,1,13941,979,9,5,3,Afternoon,Morning,945
1861,Air Asia,Delhi,Cochin,1,6451,232,27,4,5,Afternoon,Morning,865
1862,Air India,Delhi,Cochin,2,10975,83,27,6,3,Morning,Morning,1420
1863,Air India,Delhi,Cochin,2,14746,240,6,3,2,Afternoon,Morning,1180
1864,Air Asia,Delhi,Cochin,1,11410,232,6,6,3,Evening,Morning,625
1865,SpiceJet,Kolkata,Banglore,0,3841,724,1,5,2,Morning,Morning,155
1866,Air India,Delhi,Cochin,2,13381,44,3,6,0,Morning,Morning,1490
1867,Multiple carriers,Delhi,Cochin,1,15078,2376,9,5,3,Morning,Night,840
1868,Air India,Kolkata,Banglore,1,8891,979,9,5,3,Morning,Evening,545
1869,Jet Airways,Kolkata,Banglore,1,7757,979,9,5,3,Afternoon,Morning,1200
1870,Air India,Banglore,Delhi,0,4441,1552,9,4,1,Morning,Morning,180
1871,Jet Airways,Kolkata,Banglore,1,10031,979,24,3,6,Evening,Evening,1345
1872,IndiGo,Banglore,Delhi,0,4823,1552,12,4,4,Afternoon,Afternoon,170
1873,Air India,Kolkata,Banglore,1,8576,979,24,5,4,Morning,Evening,545
1874,Jet Airways,Banglore,Delhi,1,11087,402,12,3,1,Evening,Afternoon,1175
1875,Jet Airways,Delhi,Cochin,1,12373,2376,18,5,5,Morning,Afternoon,1595
1876,Air India,Kolkata,Banglore,2,11432,16,21,5,1,Morning,Morning,1210
1877,IndiGo,Mumbai,Hyderabad,0,3175,621,15,6,5,Afternoon,Evening,90
1878,IndiGo,Kolkata,Banglore,0,4804,724,12,5,6,Morning,Afternoon,165
1879,Jet Airways,Delhi,Cochin,2,13014,240,27,6,3,Morning,Afternoon,1615
1880,Multiple carriers,Delhi,Cochin,1,7563,326,6,3,2,Morning,Night,910
1881,SpiceJet,Kolkata,Banglore,0,3873,724,27,6,3,Morning,Morning,145
1882,IndiGo,Delhi,Cochin,1,6282,326,21,5,1,Morning,Night,780
1883,Multiple carriers,Delhi,Cochin,1,11200,2376,1,6,5,Morning,Evening,630
1884,Vistara,Banglore,Delhi,0,5613,1552,24,4,2,Evening,Night,165
1885,IndiGo,Delhi,Cochin,0,5601,213,9,6,6,Afternoon,Evening,195
1886,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Afternoon,Afternoon,1355
1887,IndiGo,Banglore,Delhi,0,14306,1552,1,3,4,Evening,Night,175
1888,Jet Airways,Kolkata,Banglore,1,7064,979,1,4,0,Evening,Evening,1485
1889,Jet Airways,Delhi,Cochin,1,18371,2376,27,6,3,Morning,Evening,715
1890,Air India,Delhi,Cochin,2,13591,44,18,5,5,Evening,Evening,1380
1891,Jet Airways,Delhi,Cochin,2,10368,240,1,6,5,Morning,Afternoon,1615
1892,Multiple carriers,Delhi,Cochin,2,18275,12,12,6,2,Evening,Night,460
1893,IndiGo,Banglore,Delhi,0,3749,1552,27,5,0,Night,Night,170
1894,Air Asia,Kolkata,Banglore,2,6810,46,6,6,3,Afternoon,Night,500
1895,Multiple carriers,Delhi,Cochin,1,7485,2376,21,5,1,Morning,Night,560
1896,Air India,Kolkata,Banglore,0,5510,724,27,5,0,Afternoon,Afternoon,150
1897,Jet Airways,Delhi,Cochin,1,10262,2376,3,6,0,Evening,Night,610
1898,Multiple carriers,Delhi,Cochin,1,6723,326,24,6,0,Morning,Afternoon,540
1899,Multiple carriers,Delhi,Cochin,1,8307,2376,21,3,3,Morning,Afternoon,450
1900,GoAir,Delhi,Cochin,1,6146,326,21,4,6,Morning,Afternoon,460
1901,Jet Airways,Delhi,Cochin,2,15129,205,27,5,0,Afternoon,Afternoon,1390
1902,Jet Airways,Kolkata,Banglore,1,14388,979,1,5,2,Morning,Afternoon,330
1903,Jet Airways,Banglore,Delhi,0,4544,1552,6,4,5,Morning,Morning,165
1904,Jet Airways,Banglore,Delhi,0,5198,1552,12,4,4,Morning,Afternoon,175
1905,IndiGo,Delhi,Cochin,1,7503,2376,18,5,5,Morning,Night,975
1906,GoAir,Banglore,Delhi,1,12314,7,1,3,4,Afternoon,Evening,270
1907,Air India,Delhi,Cochin,1,8372,2376,15,5,2,Afternoon,Evening,375
1908,Jet Airways,Kolkata,Banglore,1,14781,979,21,5,1,Afternoon,Night,425
1909,Jet Airways,Banglore,Delhi,0,8016,1552,24,6,0,Evening,Night,180
1910,IndiGo,Chennai,Kolkata,0,6297,381,12,3,1,Morning,Morning,140
1911,Jet Airways,Kolkata,Banglore,1,14388,979,1,5,2,Morning,Morning,1495
1912,GoAir,Delhi,Cochin,1,6393,25,1,6,5,Morning,Afternoon,370
1913,Jet Airways,Kolkata,Banglore,1,14939,979,9,6,6,Night,Morning,775
1914,Jet Airways,Kolkata,Banglore,1,14781,979,21,5,1,Morning,Evening,685
1915,IndiGo,Delhi,Cochin,1,14871,2376,6,3,2,Morning,Night,810
1916,SpiceJet,Banglore,Delhi,0,4319,1552,6,4,5,Morning,Afternoon,170
1917,Jet Airways,Kolkata,Banglore,1,13067,565,15,5,2,Evening,Morning,1005
1918,Jet Airways,Banglore,Delhi,1,26890,402,1,3,4,Afternoon,Morning,920
1919,Jet Airways,Banglore,Delhi,1,9134,402,15,3,4,Morning,Afternoon,375
1920,IndiGo,Banglore,Delhi,0,3943,1552,3,4,2,Night,Night,180
1921,Air India,Delhi,Cochin,1,8879,2376,24,6,0,Morning,Evening,735
1922,Jet Airways,Kolkata,Banglore,1,14571,979,24,5,4,Evening,Afternoon,1025
1923,IndiGo,Kolkata,Banglore,0,5644,724,15,6,5,Morning,Afternoon,155
1924,Jet Airways,Kolkata,Banglore,1,9663,979,9,6,6,Morning,Night,1330
1925,Jet Airways,Kolkata,Banglore,1,14571,979,9,6,6,Afternoon,Night,570
1926,SpiceJet,Banglore,Delhi,0,3971,1552,9,6,6,Night,Night,175
1927,Jet Airways,Delhi,Cochin,1,17024,2376,6,3,2,Morning,Evening,590
1928,SpiceJet,Kolkata,Banglore,0,3841,724,15,5,2,Evening,Evening,150
1929,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Evening,Evening,1395
1930,Jet Airways,Delhi,Cochin,2,13376,71,6,6,3,Afternoon,Night,830
1931,Jet Airways,Delhi,Cochin,2,9905,99,15,6,5,Night,Afternoon,910
1932,Multiple carriers,Delhi,Cochin,1,13587,2376,15,6,5,Morning,Night,780
1933,Multiple carriers,Delhi,Cochin,1,7740,2376,24,6,0,Morning,Night,900
1934,Multiple carriers,Delhi,Cochin,1,9794,2376,21,5,1,Morning,Afternoon,395
1935,Jet Airways,Banglore,Delhi,1,17471,402,6,3,2,Night,Night,1350
1936,Jet Airways,Delhi,Cochin,2,15129,13,9,3,5,Afternoon,Night,880
1937,Jet Airways,Kolkata,Banglore,1,11467,565,1,5,2,Morning,Afternoon,1730
1938,Air India,Kolkata,Banglore,1,6528,65,12,6,2,Afternoon,Afternoon,1440
1939,Multiple carriers,Delhi,Cochin,1,8266,2376,27,6,3,Morning,Evening,705
1940,IndiGo,Delhi,Cochin,1,6442,326,6,3,2,Morning,Night,940
1941,Jet Airways,Delhi,Cochin,1,10262,2376,12,6,2,Night,Afternoon,825
1942,Jet Airways,Mumbai,Hyderabad,0,17501,621,1,3,4,Morning,Morning,85
1943,Air India,Banglore,Delhi,0,8273,1552,24,5,4,Morning,Morning,165
1944,Air India,Delhi,Cochin,2,10703,41,21,3,3,Evening,Evening,1485
1945,Multiple carriers,Delhi,Cochin,1,8510,2376,15,6,5,Morning,Night,930
1946,IndiGo,Mumbai,Hyderabad,0,2754,621,15,3,4,Evening,Night,90
1947,IndiGo,Mumbai,Hyderabad,0,2227,621,18,5,5,Night,Night,90
1948,Multiple carriers,Delhi,Cochin,2,18275,12,27,6,3,Evening,Night,460
1949,SpiceJet,Delhi,Cochin,1,6356,42,21,4,6,Morning,Afternoon,270
1950,Jet Airways,Kolkata,Banglore,1,14781,979,15,5,2,Afternoon,Evening,400
1951,Jet Airways,Delhi,Cochin,2,13029,240,27,5,0,Morning,Afternoon,1615
1952,GoAir,Banglore,Delhi,0,4340,1552,1,5,2,Morning,Afternoon,170
1953,Air India,Kolkata,Banglore,2,12224,36,12,6,2,Evening,Afternoon,1215
1954,Jet Airways,Kolkata,Banglore,1,10844,979,24,5,4,Afternoon,Evening,1545
1955,IndiGo,Kolkata,Banglore,0,4174,724,15,4,0,Morning,Afternoon,165
1956,Air India,Banglore,Delhi,2,14887,10,1,3,4,Evening,Night,1795
1957,Multiple carriers,Delhi,Cochin,1,12853,2376,9,4,1,Morning,Evening,615
1958,Air Asia,Banglore,Delhi,0,3383,1552,15,5,2,Morning,Afternoon,165
1959,GoAir,Banglore,Delhi,0,11111,1552,1,3,4,Morning,Afternoon,175
1960,Jet Airways,Banglore,Delhi,0,7229,1552,1,4,0,Evening,Evening,180
1961,Jet Airways,Banglore,Delhi,0,4030,1552,6,5,0,Evening,Evening,180
1962,IndiGo,Delhi,Cochin,1,14871,2376,3,3,6,Afternoon,Night,635
1963,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Evening,Night,520
1964,Multiple carriers,Delhi,Cochin,1,14533,2376,18,5,5,Morning,Evening,465
1965,Air India,Delhi,Cochin,1,7258,232,6,6,3,Evening,Morning,875
1966,SpiceJet,Delhi,Cochin,1,4812,42,1,4,0,Morning,Afternoon,270
1967,Jet Airways,Kolkata,Banglore,1,12384,565,9,5,3,Morning,Night,690
1968,Air India,Delhi,Cochin,2,8603,240,6,6,3,Afternoon,Morning,1180
1969,Air India,Delhi,Cochin,2,8603,240,6,6,3,Afternoon,Evening,435
1970,Jet Airways,Kolkata,Banglore,1,14231,979,24,3,6,Afternoon,Night,570
1971,Jet Airways,Delhi,Cochin,2,15129,205,9,5,3,Night,Night,1760
1972,Air Asia,Delhi,Cochin,1,11410,232,1,6,5,Evening,Morning,625
1973,Air India,Banglore,Delhi,2,12725,11,12,3,1,Morning,Morning,1475
1974,Jet Airways,Delhi,Cochin,2,13292,99,9,6,6,Morning,Afternoon,1620
1975,SpiceJet,Kolkata,Banglore,0,3873,724,24,4,2,Morning,Morning,155
1976,IndiGo,Chennai,Kolkata,0,3850,381,15,6,5,Morning,Morning,140
1977,SpiceJet,Kolkata,Banglore,1,8479,10,9,6,6,Morning,Evening,435
1978,Jet Airways,Kolkata,Banglore,1,14151,565,24,5,4,Morning,Night,840
1979,Air India,Banglore,Delhi,0,5228,1552,24,4,2,Morning,Morning,165
1980,Vistara,Kolkata,Banglore,1,9397,565,9,6,6,Morning,Morning,1555
1981,Jet Airways,Mumbai,Hyderabad,0,4995,621,18,6,1,Morning,Morning,85
1982,Air India,Delhi,Cochin,2,10651,205,1,6,5,Evening,Evening,1410
1983,Air Asia,Banglore,Delhi,0,4282,1552,3,4,2,Night,Morning,170
1984,Air India,Kolkata,Banglore,2,10697,13,21,5,1,Morning,Night,810
1985,Jet Airways,Kolkata,Banglore,1,9314,565,21,5,1,Morning,Afternoon,1730
1986,IndiGo,Chennai,Kolkata,0,3540,381,27,6,3,Morning,Morning,145
1987,Air India,Delhi,Cochin,2,9443,205,12,6,2,Afternoon,Evening,1595
1988,Multiple carriers,Delhi,Cochin,1,15147,2376,6,3,2,Morning,Afternoon,480
1989,Jet Airways,Banglore,Delhi,0,8016,1552,27,6,3,Morning,Morning,180
1990,IndiGo,Mumbai,Hyderabad,0,2437,621,24,5,4,Night,Night,90
1991,IndiGo,Delhi,Cochin,1,6104,2376,27,5,0,Morning,Night,895
1992,SpiceJet,Mumbai,Hyderabad,0,1965,621,6,6,3,Night,Night,90
1993,Multiple carriers,Delhi,Cochin,1,7408,2376,12,6,2,Afternoon,Night,480
1994,IndiGo,Mumbai,Hyderabad,0,4049,621,18,6,1,Morning,Morning,90
1995,Jet Airways,Banglore,Delhi,0,8016,1552,1,6,5,Evening,Night,180
1996,Multiple carriers,Delhi,Cochin,1,10197,2376,9,5,3,Morning,Evening,720
1997,Jet Airways,Kolkata,Banglore,1,10844,979,1,5,2,Night,Morning,665
1998,Jet Airways,Kolkata,Banglore,1,12692,565,9,6,6,Evening,Evening,1570
1999,Jet Airways,Kolkata,Banglore,1,14781,979,6,5,0,Morning,Afternoon,475
2000,GoAir,Kolkata,Banglore,1,7335,979,24,5,4,Night,Morning,495
2001,Jet Airways,Banglore,Delhi,0,7229,1552,27,5,0,Morning,Morning,180
