,Airline,Source,Destination,Total_Stops,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Is_Weekend,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
1667,SpiceJet,Banglore,Delhi,0,389,9,3,5,1,Morning,Afternoon,175
1668,Jet Airways,Delhi,Cochin,2,7,3,6,0,0,Evening,Night,600
1669,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Evening,Night,395
1670,IndiGo,Mumbai,Hyderabad,0,164,27,6,3,0,Morning,Morning,90
1671,Air India,Banglore,Delhi,0,389,27,4,5,1,Morning,Morning,165
1672,Jet Airways,Delhi,Cochin,2,7,21,3,3,0,Morning,Night,1060
1673,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Morning,Afternoon,475
1674,IndiGo,Kolkata,Banglore,0,172,21,6,4,0,Afternoon,Evening,155
1675,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Morning,Night,570
1676,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Afternoon,Evening,375
1677,Jet Airways,Delhi,Cochin,2,12,12,6,2,0,Morning,Night,1300
1678,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Evening,Afternoon,1220
1679,Vistara,Delhi,Cochin,0,49,15,5,2,0,Afternoon,Evening,190
1680,Vistara,Banglore,Delhi,0,389,6,4,5,1,Night,Night,170
1681,Air Asia,Kolkata,Banglore,0,172,9,6,6,1,Night,Night,150
1682,Air India,Kolkata,Banglore,2,7,24,3,6,1,Morning,Morning,1210
1683,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Morning,Evening,590
1684,Vistara,Kolkata,Banglore,1,124,12,5,6,1,Evening,Evening,1640
1685,GoAir,Delhi,Cochin,1,624,21,5,1,0,Afternoon,Evening,310
1686,Air India,Delhi,Cochin,2,9,6,3,2,0,Morning,Evening,2240
1687,Air India,Banglore,Delhi,1,6,18,3,0,0,Morning,Afternoon,240
1688,Jet Airways,Banglore,Delhi,0,389,1,5,2,0,Morning,Morning,165
1689,Air India,Delhi,Cochin,3,4,6,5,0,0,Morning,Evening,2280
1690,Jet Airways,Banglore,Delhi,1,107,3,3,6,1,Morning,Morning,1400
1691,Jet Airways,Mumbai,Hyderabad,0,164,15,5,2,0,Morning,Morning,85
1692,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Morning,Evening,850
1693,Jet Airways,Mumbai,Hyderabad,0,164,1,3,4,0,Night,Night,90
1694,Air India,Delhi,Cochin,2,15,15,5,2,0,Morning,Evening,500
1695,IndiGo,Kolkata,Banglore,1,2,21,5,1,0,Evening,Night,325
1696,SpiceJet,Mumbai,Hyderabad,0,164,27,6,3,0,Night,Night,90
1697,Vistara,Banglore,Delhi,0,389,3,5,4,0,Evening,Night,165
1698,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Afternoon,Night,490
1699,Air Asia,Kolkata,Banglore,0,172,21,3,3,0,Evening,Night,150
1700,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Afternoon,Evening,375
1701,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Morning,Night,910
1702,GoAir,Banglore,Delhi,0,389,1,4,0,0,Morning,Afternoon,170
1703,Jet Airways,Kolkata,Banglore,1,124,15,5,2,0,Evening,Night,1540
1704,IndiGo,Delhi,Cochin,1,624,3,6,0,0,Morning,Night,975
1705,Jet Airways,Mumbai,Hyderabad,0,164,27,3,2,0,Morning,Morning,90
1706,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Morning,Morning,1655
1707,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Morning,Morning,1545
1708,Jet Airways,Delhi,Cochin,2,74,15,6,5,1,Morning,Evening,810
1709,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Morning,Evening,740
1710,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Afternoon,Night,750
1711,Air India,Delhi,Cochin,1,624,18,5,5,1,Morning,Evening,615
1712,Air India,Mumbai,Hyderabad,2,2,6,3,2,0,Morning,Afternoon,1660
1713,IndiGo,Delhi,Cochin,1,55,21,5,1,0,Afternoon,Evening,290
1714,Jet Airways,Banglore,Delhi,0,389,3,4,2,0,Afternoon,Evening,175
1715,Jet Airways,Kolkata,Banglore,1,124,18,5,5,1,Morning,Night,840
1716,Vistara,Kolkata,Banglore,1,124,6,5,0,0,Evening,Morning,765
1717,SpiceJet,Mumbai,Hyderabad,0,164,24,6,0,0,Morning,Morning,90
1718,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Evening,Afternoon,1220
1719,Jet Airways,Banglore,Delhi,0,389,24,5,4,0,Evening,Night,185
1720,IndiGo,Chennai,Kolkata,0,75,6,5,0,0,Evening,Night,140
1721,SpiceJet,Mumbai,Hyderabad,0,164,12,6,2,0,Night,Night,90
1722,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Night,Morning,775
1723,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Morning,Afternoon,390
1724,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Morning,Evening,705
1725,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Morning,Afternoon,475
1726,IndiGo,Delhi,Cochin,1,624,9,3,5,1,Afternoon,Night,360
1727,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Evening,Night,485
1728,Jet Airways,Delhi,Cochin,1,624,3,3,6,1,Evening,Evening,1520
1729,IndiGo,Delhi,Cochin,1,85,12,6,2,0,Morning,Afternoon,425
1730,Vistara,Delhi,Cochin,0,49,9,5,3,0,Morning,Morning,190
1731,Air India,Delhi,Cochin,2,74,15,6,5,1,Afternoon,Evening,435
1732,IndiGo,Mumbai,Hyderabad,0,164,15,6,5,1,Evening,Night,95
1733,Jet Airways,Kolkata,Banglore,1,253,9,6,6,1,Night,Afternoon,1150
1734,Vistara,Kolkata,Banglore,1,124,6,5,0,0,Morning,Morning,1655
1735,Jet Airways,Delhi,Cochin,1,624,9,5,3,0,Afternoon,Evening,300
1736,IndiGo,Delhi,Cochin,1,624,6,3,2,0,Evening,Night,305
1737,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Afternoon,Afternoon,1295
1738,Air India,Delhi,Cochin,2,6,9,3,5,1,Afternoon,Evening,1820
1739,IndiGo,Mumbai,Hyderabad,0,164,21,6,4,0,Afternoon,Afternoon,90
1740,Air India,Kolkata,Banglore,1,253,6,5,0,0,Morning,Morning,1545
1741,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Afternoon,Night,510
1742,Air Asia,Delhi,Cochin,1,55,27,5,0,0,Evening,Morning,590
1743,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Afternoon,Evening,375
1744,Air India,Kolkata,Banglore,2,10,9,6,6,1,Morning,Morning,1385
1745,SpiceJet,Mumbai,Hyderabad,0,164,24,6,0,0,Night,Night,90
1746,IndiGo,Delhi,Cochin,0,49,6,6,3,0,Afternoon,Evening,195
1747,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Evening,Morning,990
1748,IndiGo,Kolkata,Banglore,1,27,18,5,5,1,Afternoon,Evening,315
1749,Jet Airways,Delhi,Cochin,2,41,18,5,5,1,Evening,Evening,1430
1750,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Evening,795
1751,Vistara,Kolkata,Banglore,1,124,15,5,2,0,Morning,Morning,1555
1752,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Morning,Evening,705
1753,Jet Airways,Delhi,Cochin,2,41,18,5,5,1,Night,Evening,1195
1754,Air Asia,Banglore,Delhi,0,389,18,6,1,0,Night,Morning,170
1755,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Morning,Evening,630
1756,Air India,Kolkata,Banglore,2,2,21,5,1,0,Afternoon,Morning,1105
1757,Jet Airways,Mumbai,Hyderabad,0,164,3,5,4,0,Night,Night,85
1758,GoAir,Delhi,Cochin,1,624,18,5,5,1,Morning,Evening,540
1759,Air India,Banglore,Delhi,1,3,3,3,6,1,Morning,Morning,1675
1760,Jet Airways,Delhi,Cochin,1,624,6,6,3,0,Morning,Afternoon,330
1761,IndiGo,Delhi,Cochin,1,624,15,6,5,1,Morning,Night,575
1762,Multiple carriers,Delhi,Cochin,1,85,21,3,3,0,Morning,Night,755
1763,GoAir,Delhi,Cochin,1,5,15,5,2,0,Morning,Afternoon,370
1764,Jet Airways,Delhi,Cochin,2,74,18,5,5,1,Morning,Afternoon,1615
1765,Jet Airways,Banglore,Delhi,0,389,18,4,3,0,Evening,Night,180
1766,IndiGo,Kolkata,Banglore,0,172,3,4,2,0,Afternoon,Evening,155
1767,Vistara,Kolkata,Banglore,1,124,12,5,6,1,Morning,Morning,1655
1768,Jet Airways,Mumbai,Hyderabad,0,164,3,5,4,0,Evening,Night,90
1769,IndiGo,Banglore,Delhi,0,389,15,5,2,0,Evening,Night,175
1770,IndiGo,Delhi,Cochin,1,624,1,5,2,0,Morning,Night,845
1771,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Afternoon,Night,490
1772,Vistara,Delhi,Cochin,0,49,18,6,1,0,Afternoon,Evening,190
1773,SpiceJet,Banglore,Delhi,0,389,6,4,5,1,Morning,Morning,160
1774,Air India,Kolkata,Banglore,0,172,24,6,0,0,Evening,Night,155
1775,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Evening,Afternoon,1100
1776,IndiGo,Kolkata,Banglore,1,27,24,5,4,0,Afternoon,Evening,315
1777,Air Asia,Delhi,Cochin,1,55,24,5,4,0,Evening,Morning,625
1778,IndiGo,Kolkata,Banglore,0,172,3,4,2,0,Evening,Night,155
1779,Jet Airways,Banglore,Delhi,0,389,27,4,5,1,Evening,Night,185
1780,IndiGo,Mumbai,Hyderabad,0,164,6,6,3,0,Night,Night,90
1781,Air India,Delhi,Cochin,2,12,12,6,2,0,Morning,Evening,2240
1782,Jet Airways,Banglore,Delhi,0,389,12,6,2,0,Morning,Afternoon,175
1783,Air India,Banglore,Delhi,2,4,12,3,1,0,Morning,Night,980
1784,SpiceJet,Mumbai,Hyderabad,0,164,3,3,6,1,Morning,Morning,80
1785,Vistara,Mumbai,Hyderabad,1,10,6,3,2,0,Evening,Evening,1450
1786,SpiceJet,Kolkata,Banglore,0,172,18,3,0,0,Morning,Morning,150
1787,Vistara,Delhi,Cochin,0,49,3,6,0,0,Morning,Morning,190
1788,Jet Airways,Delhi,Cochin,1,624,6,6,3,0,Morning,Evening,660
1789,Multiple carriers,Delhi,Cochin,1,624,27,5,0,0,Evening,Night,390
1790,Air Asia,Kolkata,Banglore,0,172,24,4,2,0,Night,Night,150
1791,IndiGo,Kolkata,Banglore,0,172,27,5,0,0,Afternoon,Evening,155
1792,Jet Airways,Delhi,Cochin,2,41,24,6,0,0,Afternoon,Evening,1775
1793,IndiGo,Delhi,Cochin,1,85,9,5,3,0,Morning,Afternoon,665
1794,Vistara,Banglore,Delhi,0,389,3,3,6,1,Afternoon,Afternoon,160
1795,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Afternoon,Evening,345
1796,IndiGo,Banglore,Delhi,0,389,24,5,4,0,Morning,Morning,165
1797,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Afternoon,Night,745
1798,Jet Airways,Delhi,Cochin,2,74,12,6,2,0,Morning,Night,1125
1799,SpiceJet,Kolkata,Banglore,1,13,15,5,2,0,Afternoon,Evening,315
1800,SpiceJet,Mumbai,Hyderabad,0,164,9,6,6,1,Afternoon,Afternoon,90
1801,IndiGo,Banglore,Delhi,0,389,18,6,1,0,Morning,Morning,175
1802,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Morning,Afternoon,450
1803,Jet Airways,Mumbai,Hyderabad,0,164,27,5,0,0,Evening,Night,90
1804,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Morning,Evening,780
1805,Air India,Kolkata,Banglore,2,10,1,4,0,0,Morning,Night,955
1806,Jet Airways,Delhi,Cochin,2,74,3,6,0,0,Morning,Afternoon,1615
1807,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Morning,Morning,1545
1808,SpiceJet,Chennai,Kolkata,0,75,15,5,2,0,Morning,Morning,135
1809,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Morning,Evening,615
1810,IndiGo,Delhi,Cochin,1,85,9,6,6,1,Morning,Afternoon,455
1811,Air India,Banglore,Delhi,1,2,15,3,4,0,Morning,Night,1015
1812,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Morning,Night,570
1813,Jet Airways,Delhi,Cochin,1,624,9,5,3,0,Morning,Afternoon,1655
1814,IndiGo,Kolkata,Banglore,1,27,15,5,2,0,Evening,Night,265
1815,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Night,Afternoon,1035
1816,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Morning,Evening,540
1817,Air India,Delhi,Cochin,2,12,27,6,3,0,Evening,Evening,1560
1818,IndiGo,Delhi,Cochin,1,6,21,3,3,0,Morning,Morning,275
1819,Jet Airways,Banglore,Delhi,0,389,3,3,6,1,Evening,Night,160
1820,IndiGo,Banglore,Delhi,0,389,24,3,6,1,Night,Night,165
1821,SpiceJet,Chennai,Kolkata,0,75,6,6,3,0,Evening,Evening,140
1822,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Morning,Evening,465
1823,Jet Airways,Banglore,Delhi,0,389,9,4,1,0,Evening,Night,185
1824,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Afternoon,Evening,385
1825,Air India,Kolkata,Banglore,2,11,15,5,2,0,Morning,Night,1045
1826,IndiGo,Delhi,Cochin,0,49,15,3,4,0,Night,Night,195
1827,Air Asia,Banglore,Delhi,0,389,24,4,2,0,Night,Night,170
1828,Vistara,Banglore,Delhi,0,389,21,4,6,1,Night,Night,170
1829,Air Asia,Kolkata,Banglore,1,124,24,5,4,0,Night,Morning,720
1830,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Afternoon,Night,630
1831,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Morning,Evening,590
1832,Air India,Banglore,Delhi,0,389,9,4,1,0,Morning,Afternoon,165
1833,Air Asia,Banglore,Delhi,0,389,9,4,1,0,Morning,Afternoon,165
1834,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Evening,Morning,830
1835,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Evening,Night,510
1836,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Morning,Night,900
1837,IndiGo,Chennai,Kolkata,0,75,1,5,2,0,Night,Night,140
1838,Air India,Banglore,Delhi,1,2,3,3,6,1,Morning,Night,905
1839,Multiple carriers,Delhi,Cochin,1,624,3,3,6,1,Morning,Evening,530
1840,Jet Airways,Kolkata,Banglore,1,5,18,5,5,1,Morning,Evening,345
1841,Air India,Delhi,Cochin,1,624,24,6,0,0,Evening,Morning,700
1842,Vistara,Banglore,Delhi,1,6,21,3,3,0,Morning,Morning,1665
1843,IndiGo,Banglore,Delhi,0,389,15,3,4,0,Night,Night,165
1844,Air Asia,Kolkata,Banglore,1,124,9,5,3,0,Morning,Evening,710
1845,Vistara,Kolkata,Banglore,1,124,12,5,6,1,Evening,Night,1580
1846,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Night,Morning,695
1847,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Afternoon,Night,365
1848,Multiple carriers,Delhi,Cochin,1,624,24,5,4,0,Morning,Evening,615
1849,Jet Airways,Kolkata,Banglore,1,124,24,5,4,0,Evening,Evening,1365
1850,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Afternoon,Night,630
1851,Air India,Delhi,Cochin,2,15,9,6,6,1,Morning,Morning,1245
1852,Air India,Mumbai,Hyderabad,2,2,12,3,1,0,Morning,Morning,1410
1853,SpiceJet,Kolkata,Banglore,0,172,9,3,5,1,Afternoon,Evening,145
1854,Jet Airways,Banglore,Delhi,0,389,3,6,0,0,Morning,Morning,180
1855,Air Asia,Kolkata,Banglore,0,172,1,3,4,0,Night,Night,150
1856,Air India,Mumbai,Hyderabad,0,164,24,6,0,0,Afternoon,Afternoon,90
1857,IndiGo,Mumbai,Hyderabad,0,164,24,3,6,1,Afternoon,Afternoon,85
1858,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Morning,Night,660
1859,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Evening,675
1860,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Evening,Morning,800
1861,Air India,Banglore,Delhi,2,1,1,3,4,0,Morning,Morning,1430
1862,Jet Airways,Banglore,Delhi,0,389,18,6,1,0,Afternoon,Evening,175
1863,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Morning,Evening,740
1864,Air India,Banglore,Delhi,0,389,3,3,6,1,Evening,Evening,165
1865,SpiceJet,Chennai,Kolkata,0,75,12,6,2,0,Evening,Evening,140
1866,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Night,900
1867,Jet Airways,Kolkata,Banglore,1,124,9,5,3,0,Evening,Morning,800
1868,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Night,Afternoon,950
1869,Jet Airways,Delhi,Cochin,1,624,21,3,3,0,Evening,Evening,1415
1870,Vistara,Banglore,Delhi,0,389,24,4,2,0,Night,Night,170
1871,IndiGo,Banglore,Delhi,1,6,3,3,6,1,Afternoon,Night,295
1872,IndiGo,Banglore,Delhi,0,389,3,6,0,0,Evening,Night,170
1873,Jet Airways,Banglore,Delhi,0,389,6,6,3,0,Afternoon,Evening,175
1874,Jet Airways,Banglore,Delhi,0,389,9,5,3,0,Morning,Morning,180
1875,GoAir,Banglore,Delhi,0,389,9,5,3,0,Evening,Night,165
1876,Air India,Kolkata,Banglore,2,12,1,4,0,0,Morning,Night,1100
1877,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Evening,485
1878,Multiple carriers,Delhi,Cochin,1,624,1,6,5,1,Morning,Evening,520
1879,Jet Airways,Delhi,Cochin,2,74,21,5,1,0,Morning,Evening,560
1880,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Night,Morning,775
1881,Air Asia,Banglore,Delhi,0,389,3,4,2,0,Morning,Afternoon,165
1882,SpiceJet,Mumbai,Hyderabad,0,164,3,5,4,0,Morning,Morning,90
1883,IndiGo,Mumbai,Hyderabad,0,164,3,4,2,0,Morning,Morning,90
1884,Vistara,Delhi,Cochin,0,49,15,6,5,1,Morning,Morning,190
1885,IndiGo,Mumbai,Hyderabad,0,164,27,5,0,0,Evening,Evening,90
1886,IndiGo,Delhi,Cochin,1,85,3,3,6,1,Morning,Afternoon,515
1887,IndiGo,Mumbai,Hyderabad,0,164,9,6,6,1,Evening,Night,95
1888,Air India,Kolkata,Banglore,2,10,9,5,3,0,Morning,Night,955
1889,Air India,Kolkata,Banglore,2,1,6,5,0,0,Morning,Morning,1505
1890,Air India,Delhi,Cochin,1,624,18,5,5,1,Morning,Evening,735
1891,Air India,Kolkata,Banglore,2,2,9,6,6,1,Morning,Morning,1440
1892,Jet Airways,Banglore,Delhi,1,107,3,3,6,1,Morning,Night,1140
1893,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Morning,Night,845
1894,Jet Airways,Delhi,Cochin,1,624,15,6,5,1,Morning,Afternoon,1595
1895,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Evening,Night,390
1896,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Morning,Night,930
1897,Jet Airways,Delhi,Cochin,2,18,15,6,5,1,Night,Evening,1295
1898,IndiGo,Delhi,Cochin,1,85,9,3,5,1,Afternoon,Night,480
1899,Jet Airways,Delhi,Cochin,1,624,27,6,3,0,Morning,Evening,600
1900,SpiceJet,Kolkata,Banglore,0,172,15,4,0,0,Morning,Morning,145
1901,IndiGo,Kolkata,Banglore,1,13,15,4,0,0,Morning,Afternoon,290
1902,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Night,Afternoon,825
1903,Air India,Delhi,Cochin,2,74,27,3,2,0,Afternoon,Morning,1180
1904,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Morning,Afternoon,330
1905,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Afternoon,Night,390
1906,Air Asia,Banglore,Delhi,0,389,1,6,5,1,Night,Morning,170
1907,SpiceJet,Banglore,Delhi,0,389,12,5,6,1,Night,Night,175
1908,SpiceJet,Delhi,Cochin,1,44,27,5,0,0,Afternoon,Night,380
1909,IndiGo,Mumbai,Hyderabad,0,164,1,5,2,0,Night,Night,90
1910,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Night,Morning,460
1911,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Morning,Evening,675
1912,SpiceJet,Kolkata,Banglore,0,172,12,3,1,0,Night,Night,140
1913,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Afternoon,Evening,400
1914,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Afternoon,Morning,1055
1915,Air India,Delhi,Cochin,0,49,15,3,4,0,Morning,Morning,170
1916,Jet Airways,Delhi,Cochin,2,11,9,6,6,1,Evening,Night,505
1917,Jet Airways,Delhi,Cochin,1,624,27,3,2,0,Morning,Evening,705
1918,Air India,Delhi,Cochin,2,15,9,6,6,1,Morning,Evening,2185
1919,SpiceJet,Kolkata,Banglore,0,172,24,6,0,0,Morning,Morning,145
1920,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Evening,Evening,1430
1921,Air India,Kolkata,Banglore,2,3,12,6,2,0,Morning,Morning,1200
1922,IndiGo,Kolkata,Banglore,1,13,12,5,6,1,Morning,Afternoon,290
1923,Air India,Delhi,Cochin,1,4,12,6,2,0,Morning,Morning,1535
1924,Multiple carriers,Delhi,Cochin,1,624,6,5,0,0,Afternoon,Evening,385
1925,Jet Airways,Delhi,Cochin,1,624,24,6,0,0,Morning,Evening,450
1926,IndiGo,Delhi,Cochin,1,624,6,3,2,0,Morning,Afternoon,380
1927,IndiGo,Delhi,Cochin,1,624,24,6,0,0,Morning,Night,895
1928,Air Asia,Kolkata,Banglore,0,172,9,4,1,0,Morning,Afternoon,150
1929,Air India,Delhi,Cochin,2,12,1,6,5,1,Evening,Evening,1560
1930,Jet Airways,Kolkata,Banglore,1,124,12,6,2,0,Evening,Night,395
1931,Air India,Mumbai,Hyderabad,0,164,15,6,5,1,Night,Night,80
1932,Vistara,Kolkata,Banglore,1,124,6,6,3,0,Evening,Evening,1440
1933,IndiGo,Delhi,Cochin,1,624,12,6,2,0,Morning,Night,575
1934,SpiceJet,Delhi,Cochin,1,44,24,4,2,0,Morning,Morning,315
1935,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Evening,Evening,1550
1936,IndiGo,Banglore,Delhi,0,389,24,4,2,0,Evening,Night,175
1937,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Evening,Morning,800
1938,IndiGo,Delhi,Cochin,1,55,21,5,1,0,Morning,Morning,295
1939,IndiGo,Mumbai,Hyderabad,0,164,1,4,0,0,Morning,Morning,90
1940,Jet Airways,Kolkata,Banglore,1,124,15,5,2,0,Evening,Evening,1500
1941,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Afternoon,Evening,1545
1942,Air Asia,Delhi,Cochin,1,55,3,3,6,1,Evening,Morning,660
1943,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Morning,Evening,800
1944,Air Asia,Kolkata,Banglore,1,124,6,5,0,0,Night,Morning,720
1945,Jet Airways,Delhi,Cochin,2,74,6,3,2,0,Morning,Evening,2295
1946,Vistara,Banglore,Delhi,0,389,15,4,0,0,Morning,Afternoon,170
1947,Jet Airways,Delhi,Cochin,1,624,27,3,2,0,Evening,Evening,1375
1948,Jet Airways,Mumbai,Hyderabad,0,164,24,6,0,0,Morning,Morning,85
1949,Multiple carriers,Delhi,Cochin,1,624,27,5,0,0,Night,Evening,860
1950,Air Asia,Kolkata,Banglore,1,124,1,4,0,0,Morning,Night,955
1951,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Evening,Afternoon,1025
1952,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Morning,Evening,615
1953,Air India,Delhi,Cochin,1,55,9,5,3,0,Evening,Night,1590
1954,Air India,Delhi,Cochin,1,624,3,6,0,0,Morning,Evening,675
1955,Jet Airways,Delhi,Cochin,2,74,21,5,1,0,Morning,Night,1375
1956,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Night,Night,1445
1957,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Night,Morning,730
1958,Jet Airways,Delhi,Cochin,0,49,27,6,3,0,Morning,Afternoon,195
1959,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Evening,620
1960,Jet Airways,Banglore,Delhi,0,389,24,4,2,0,Morning,Morning,180
1961,Jet Airways,Delhi,Cochin,1,624,9,6,6,1,Evening,Afternoon,940
1962,Multiple carriers,Delhi,Cochin,1,624,15,6,5,1,Morning,Night,660
1963,IndiGo,Kolkata,Banglore,1,13,12,6,2,0,Evening,Night,280
1964,IndiGo,Kolkata,Banglore,0,172,3,5,4,0,Afternoon,Evening,150
1965,IndiGo,Delhi,Cochin,1,85,1,6,5,1,Morning,Afternoon,425
1966,IndiGo,Banglore,Delhi,0,389,9,6,6,1,Evening,Night,185
1967,IndiGo,Delhi,Cochin,1,44,3,4,2,0,Morning,Afternoon,315
1968,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Morning,Evening,600
1969,Multiple carriers,Delhi,Cochin,1,624,3,6,0,0,Night,Evening,860
1970,GoAir,Delhi,Cochin,1,624,9,5,3,0,Morning,Afternoon,355
1971,IndiGo,Mumbai,Hyderabad,1,1,6,3,2,0,Morning,Afternoon,290
1972,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Afternoon,Evening,400
1973,Air India,Kolkata,Banglore,2,12,18,5,5,1,Morning,Night,920
1974,IndiGo,Chennai,Kolkata,0,75,24,6,0,0,Morning,Morning,145
1975,Air India,Kolkata,Banglore,2,12,6,5,0,0,Morning,Night,1100
1976,IndiGo,Delhi,Cochin,0,49,24,4,2,0,Afternoon,Evening,195
1977,IndiGo,Kolkata,Banglore,0,172,15,6,5,1,Afternoon,Evening,155
1978,Jet Airways,Delhi,Cochin,1,624,9,5,3,0,Afternoon,Evening,300
1979,Jet Airways,Kolkata,Banglore,1,253,12,6,2,0,Afternoon,Afternoon,1430
1980,Jet Airways,Mumbai,Hyderabad,2,1,12,3,1,0,Morning,Afternoon,560
1981,Jet Airways,Kolkata,Banglore,1,5,1,4,0,0,Morning,Evening,435
1982,IndiGo,Chennai,Kolkata,0,75,27,5,0,0,Morning,Afternoon,145
1983,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Morning,Evening,675
1984,SpiceJet,Banglore,Delhi,0,389,18,3,0,0,Morning,Morning,170
1985,Air India,Kolkata,Banglore,2,10,15,5,2,0,Morning,Morning,1165
1986,Multiple carriers,Delhi,Cochin,1,85,6,3,2,0,Morning,Afternoon,545
1987,Air Asia,Kolkata,Banglore,2,11,12,5,6,1,Afternoon,Night,500
1988,Air India,Delhi,Cochin,1,4,3,6,0,0,Morning,Morning,1535
1989,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Morning,Night,910
1990,Jet Airways,Banglore,Delhi,0,389,21,5,1,0,Morning,Morning,180
1991,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Evening,Night,1660
1992,Air Asia,Banglore,Delhi,0,389,18,3,0,0,Night,Night,165
1993,Jet Airways,Delhi,Cochin,2,74,21,5,1,0,Evening,Afternoon,1025
1994,Vistara,Kolkata,Banglore,1,124,15,5,2,0,Evening,Morning,965
